block_num,planet_num,galaxy,reward,stay_num,alpha,gamma_base,gamma_coef,beta,sub_num
1.0,6,2,35.0,4,0.2,1.0,0.0,5.0,24
1.0,7,2,99.0,0,0.2,1.0,0.0,5.0,24
1.0,7,2,86.0,1,0.2,1.0,0.0,5.0,24
1.0,7,2,69.0,2,0.2,1.0,0.0,5.0,24
1.0,7,2,57.0,3,0.2,1.0,0.0,5.0,24
1.0,7,2,44.0,4,0.2,1.0,0.0,5.0,24
1.0,7,2,36.0,5,0.2,1.0,0.0,5.0,24
1.0,8,0,111.0,0,0.2,1.0,0.0,5.0,24
1.0,8,0,16.0,1,0.2,1.0,0.0,5.0,24
1.0,9,0,107.0,0,0.2,1.0,0.0,5.0,24
1.0,9,0,29.0,1,0.2,1.0,0.0,5.0,24
1.0,10,0,96.0,0,0.2,1.0,0.0,5.0,24
1.0,10,0,13.0,1,0.2,1.0,0.0,5.0,24
1.0,11,0,110.0,0,0.2,1.0,0.0,5.0,24
1.0,11,0,23.0,1,0.2,1.0,0.0,5.0,24
1.0,12,0,104.0,0,0.2,1.0,0.0,5.0,24
1.0,12,0,26.0,1,0.2,1.0,0.0,5.0,24
2.0,13,0,101.0,0,0.2,1.0,0.0,5.0,24
2.0,13,0,21.0,1,0.2,1.0,0.0,5.0,24
2.0,14,0,95.0,0,0.2,1.0,0.0,5.0,24
2.0,15,1,94.0,0,0.2,1.0,0.0,5.0,24
2.0,15,1,39.0,1,0.2,1.0,0.0,5.0,24
2.0,16,1,98.0,0,0.2,1.0,0.0,5.0,24
2.0,16,1,43.0,1,0.2,1.0,0.0,5.0,24
2.0,17,1,98.0,0,0.2,1.0,0.0,5.0,24
2.0,17,1,52.0,1,0.2,1.0,0.0,5.0,24
2.0,17,1,22.0,2,0.2,1.0,0.0,5.0,24
2.0,18,2,93.0,0,0.2,1.0,0.0,5.0,24
2.0,18,2,73.0,1,0.2,1.0,0.0,5.0,24
2.0,18,2,63.0,2,0.2,1.0,0.0,5.0,24
2.0,18,2,46.0,3,0.2,1.0,0.0,5.0,24
2.0,18,2,35.0,4,0.2,1.0,0.0,5.0,24
2.0,18,2,28.0,5,0.2,1.0,0.0,5.0,24
2.0,19,2,101.0,0,0.2,1.0,0.0,5.0,24
2.0,19,2,80.0,1,0.2,1.0,0.0,5.0,24
2.0,19,2,56.0,2,0.2,1.0,0.0,5.0,24
2.0,19,2,43.0,3,0.2,1.0,0.0,5.0,24
2.0,19,2,36.0,4,0.2,1.0,0.0,5.0,24
2.0,19,2,29.0,5,0.2,1.0,0.0,5.0,24
2.0,20,2,100.0,0,0.2,1.0,0.0,5.0,24
2.0,20,2,80.0,1,0.2,1.0,0.0,5.0,24
2.0,20,2,60.0,2,0.2,1.0,0.0,5.0,24
2.0,20,2,52.0,3,0.2,1.0,0.0,5.0,24
2.0,20,2,39.0,4,0.2,1.0,0.0,5.0,24
2.0,20,2,30.0,5,0.2,1.0,0.0,5.0,24
2.0,21,0,93.0,0,0.2,1.0,0.0,5.0,24
2.0,21,0,16.0,1,0.2,1.0,0.0,5.0,24
2.0,22,0,102.0,0,0.2,1.0,0.0,5.0,24
2.0,22,0,28.0,1,0.2,1.0,0.0,5.0,24
2.0,23,0,91.0,0,0.2,1.0,0.0,5.0,24
2.0,23,0,21.0,1,0.2,1.0,0.0,5.0,24
2.0,24,0,101.0,0,0.2,1.0,0.0,5.0,24
2.0,24,0,28.0,1,0.2,1.0,0.0,5.0,24
2.0,25,0,105.0,0,0.2,1.0,0.0,5.0,24
2.0,25,0,14.0,1,0.2,1.0,0.0,5.0,24
3.0,26,0,103.0,0,0.2,1.0,0.0,5.0,24
3.0,26,0,19.0,1,0.2,1.0,0.0,5.0,24
3.0,27,0,99.0,0,0.2,1.0,0.0,5.0,24
3.0,27,0,16.0,1,0.2,1.0,0.0,5.0,24
3.0,28,1,99.0,0,0.2,1.0,0.0,5.0,24
3.0,28,1,56.0,1,0.2,1.0,0.0,5.0,24
3.0,28,1,31.0,2,0.2,1.0,0.0,5.0,24
3.0,29,1,111.0,0,0.2,1.0,0.0,5.0,24
3.0,29,1,51.0,1,0.2,1.0,0.0,5.0,24
3.0,30,1,107.0,0,0.2,1.0,0.0,5.0,24
3.0,30,1,55.0,1,0.2,1.0,0.0,5.0,24
3.0,30,1,30.0,2,0.2,1.0,0.0,5.0,24
3.0,31,2,106.0,0,0.2,1.0,0.0,5.0,24
3.0,31,2,89.0,1,0.2,1.0,0.0,5.0,24
3.0,31,2,72.0,2,0.2,1.0,0.0,5.0,24
3.0,31,2,52.0,3,0.2,1.0,0.0,5.0,24
3.0,31,2,44.0,4,0.2,1.0,0.0,5.0,24
3.0,31,2,39.0,5,0.2,1.0,0.0,5.0,24
3.0,31,2,32.0,6,0.2,1.0,0.0,5.0,24
3.0,31,2,29.0,7,0.2,1.0,0.0,5.0,24
3.0,31,2,24.0,8,0.2,1.0,0.0,5.0,24
3.0,32,2,102.0,0,0.2,1.0,0.0,5.0,24
3.0,32,2,78.0,1,0.2,1.0,0.0,5.0,24
3.0,32,2,64.0,2,0.2,1.0,0.0,5.0,24
3.0,32,2,43.0,3,0.2,1.0,0.0,5.0,24
3.0,32,2,35.0,4,0.2,1.0,0.0,5.0,24
3.0,32,2,31.0,5,0.2,1.0,0.0,5.0,24
3.0,32,2,26.0,6,0.2,1.0,0.0,5.0,24
3.0,33,2,102.0,0,0.2,1.0,0.0,5.0,24
3.0,34,0,100.0,0,0.2,1.0,0.0,5.0,24
3.0,34,0,27.0,1,0.2,1.0,0.0,5.0,24
3.0,35,0,107.0,0,0.2,1.0,0.0,5.0,24
3.0,35,0,23.0,1,0.2,1.0,0.0,5.0,24
3.0,36,0,93.0,0,0.2,1.0,0.0,5.0,24
3.0,36,0,20.0,1,0.2,1.0,0.0,5.0,24
3.0,37,0,99.0,0,0.2,1.0,0.0,5.0,24
3.0,37,0,30.0,1,0.2,1.0,0.0,5.0,24
3.0,38,0,101.0,0,0.2,1.0,0.0,5.0,24
3.0,38,0,31.0,1,0.2,1.0,0.0,5.0,24
4.0,39,0,101.0,0,0.2,1.0,0.0,5.0,24
4.0,39,0,24.0,1,0.2,1.0,0.0,5.0,24
4.0,40,0,105.0,0,0.2,1.0,0.0,5.0,24
4.0,40,0,17.0,1,0.2,1.0,0.0,5.0,24
4.0,41,1,107.0,0,0.2,1.0,0.0,5.0,24
4.0,41,1,50.0,1,0.2,1.0,0.0,5.0,24
4.0,42,1,100.0,0,0.2,1.0,0.0,5.0,24
4.0,42,1,47.0,1,0.2,1.0,0.0,5.0,24
4.0,43,1,100.0,0,0.2,1.0,0.0,5.0,24
4.0,43,1,56.0,1,0.2,1.0,0.0,5.0,24
4.0,43,1,23.0,2,0.2,1.0,0.0,5.0,24
4.0,44,2,98.0,0,0.2,1.0,0.0,5.0,24
4.0,44,2,78.0,1,0.2,1.0,0.0,5.0,24
4.0,44,2,67.0,2,0.2,1.0,0.0,5.0,24
4.0,44,2,53.0,3,0.2,1.0,0.0,5.0,24
4.0,44,2,41.0,4,0.2,1.0,0.0,5.0,24
4.0,44,2,33.0,5,0.2,1.0,0.0,5.0,24
4.0,44,2,26.0,6,0.2,1.0,0.0,5.0,24
4.0,45,2,102.0,0,0.2,1.0,0.0,5.0,24
4.0,45,2,89.0,1,0.2,1.0,0.0,5.0,24
4.0,45,2,77.0,2,0.2,1.0,0.0,5.0,24
4.0,45,2,58.0,3,0.2,1.0,0.0,5.0,24
4.0,45,2,46.0,4,0.2,1.0,0.0,5.0,24
4.0,45,2,35.0,5,0.2,1.0,0.0,5.0,24
4.0,45,2,28.0,6,0.2,1.0,0.0,5.0,24
4.0,45,2,23.0,7,0.2,1.0,0.0,5.0,24
4.0,46,2,100.0,0,0.2,1.0,0.0,5.0,24
4.0,46,2,78.0,1,0.2,1.0,0.0,5.0,24
4.0,46,2,69.0,2,0.2,1.0,0.0,5.0,24
4.0,46,2,61.0,3,0.2,1.0,0.0,5.0,24
4.0,46,2,51.0,4,0.2,1.0,0.0,5.0,24
4.0,46,2,35.0,5,0.2,1.0,0.0,5.0,24
4.0,46,2,28.0,6,0.2,1.0,0.0,5.0,24
4.0,46,2,20.0,7,0.2,1.0,0.0,5.0,24
4.0,47,0,95.0,0,0.2,1.0,0.0,5.0,24
4.0,47,0,28.0,1,0.2,1.0,0.0,5.0,24
4.0,48,0,94.0,0,0.2,1.0,0.0,5.0,24
4.0,48,0,22.0,1,0.2,1.0,0.0,5.0,24
4.0,49,0,101.0,0,0.2,1.0,0.0,5.0,24
4.0,49,0,27.0,1,0.2,1.0,0.0,5.0,24
4.0,50,0,96.0,0,0.2,1.0,0.0,5.0,24
4.0,50,0,17.0,1,0.2,1.0,0.0,5.0,24
1.0,0,0,102.0,0,0.2,1.0,0.0,5.0,25
1.0,0,0,16.0,1,0.2,1.0,0.0,5.0,25
1.0,1,0,97.0,0,0.2,1.0,0.0,5.0,25
1.0,1,0,19.0,1,0.2,1.0,0.0,5.0,25
1.0,2,1,101.0,0,0.2,1.0,0.0,5.0,25
1.0,2,1,48.0,1,0.2,1.0,0.0,5.0,25
1.0,3,1,99.0,0,0.2,1.0,0.0,5.0,25
1.0,3,1,49.0,1,0.2,1.0,0.0,5.0,25
1.0,4,1,101.0,0,0.2,1.0,0.0,5.0,25
1.0,4,1,50.0,1,0.2,1.0,0.0,5.0,25
1.0,5,2,100.0,0,0.2,1.0,0.0,5.0,25
1.0,5,2,82.0,1,0.2,1.0,0.0,5.0,25
1.0,5,2,60.0,2,0.2,1.0,0.0,5.0,25
1.0,5,2,50.0,3,0.2,1.0,0.0,5.0,25
1.0,6,2,101.0,0,0.2,1.0,0.0,5.0,25
1.0,6,2,76.0,1,0.2,1.0,0.0,5.0,25
1.0,6,2,59.0,2,0.2,1.0,0.0,5.0,25
1.0,6,2,46.0,3,0.2,1.0,0.0,5.0,25
1.0,6,2,40.0,4,0.2,1.0,0.0,5.0,25
1.0,6,2,29.0,5,0.2,1.0,0.0,5.0,25
1.0,7,2,104.0,0,0.2,1.0,0.0,5.0,25
1.0,7,2,90.0,1,0.2,1.0,0.0,5.0,25
1.0,7,2,75.0,2,0.2,1.0,0.0,5.0,25
1.0,7,2,65.0,3,0.2,1.0,0.0,5.0,25
1.0,7,2,55.0,4,0.2,1.0,0.0,5.0,25
1.0,7,2,47.0,5,0.2,1.0,0.0,5.0,25
1.0,7,2,34.0,6,0.2,1.0,0.0,5.0,25
1.0,8,0,99.0,0,0.2,1.0,0.0,5.0,25
1.0,8,0,16.0,1,0.2,1.0,0.0,5.0,25
1.0,9,0,97.0,0,0.2,1.0,0.0,5.0,25
1.0,9,0,19.0,1,0.2,1.0,0.0,5.0,25
1.0,10,0,97.0,0,0.2,1.0,0.0,5.0,25
1.0,10,0,18.0,1,0.2,1.0,0.0,5.0,25
1.0,11,0,104.0,0,0.2,1.0,0.0,5.0,25
1.0,11,0,26.0,1,0.2,1.0,0.0,5.0,25
1.0,11,0,4.0,2,0.2,1.0,0.0,5.0,25
1.0,12,0,105.0,0,0.2,1.0,0.0,5.0,25
1.0,12,0,18.0,1,0.2,1.0,0.0,5.0,25
2.0,13,0,101.0,0,0.2,1.0,0.0,5.0,25
2.0,13,0,19.0,1,0.2,1.0,0.0,5.0,25
2.0,14,0,97.0,0,0.2,1.0,0.0,5.0,25
2.0,14,0,21.0,1,0.2,1.0,0.0,5.0,25
2.0,15,1,89.0,0,0.2,1.0,0.0,5.0,25
2.0,15,1,54.0,1,0.2,1.0,0.0,5.0,25
2.0,15,1,28.0,2,0.2,1.0,0.0,5.0,25
2.0,16,1,98.0,0,0.2,1.0,0.0,5.0,25
2.0,16,1,49.0,1,0.2,1.0,0.0,5.0,25
2.0,17,1,95.0,0,0.2,1.0,0.0,5.0,25
2.0,17,1,48.0,1,0.2,1.0,0.0,5.0,25
2.0,18,2,102.0,0,0.2,1.0,0.0,5.0,25
2.0,18,2,83.0,1,0.2,1.0,0.0,5.0,25
2.0,18,2,69.0,2,0.2,1.0,0.0,5.0,25
2.0,18,2,49.0,3,0.2,1.0,0.0,5.0,25
2.0,18,2,39.0,4,0.2,1.0,0.0,5.0,25
2.0,18,2,33.0,5,0.2,1.0,0.0,5.0,25
2.0,18,2,30.0,6,0.2,1.0,0.0,5.0,25
2.0,18,2,25.0,7,0.2,1.0,0.0,5.0,25
2.0,19,2,103.0,0,0.2,1.0,0.0,5.0,25
2.0,19,2,78.0,1,0.2,1.0,0.0,5.0,25
2.0,19,2,67.0,2,0.2,1.0,0.0,5.0,25
2.0,19,2,55.0,3,0.2,1.0,0.0,5.0,25
2.0,19,2,41.0,4,0.2,1.0,0.0,5.0,25
2.0,19,2,34.0,5,0.2,1.0,0.0,5.0,25
2.0,19,2,29.0,6,0.2,1.0,0.0,5.0,25
2.0,20,2,95.0,0,0.2,1.0,0.0,5.0,25
2.0,20,2,81.0,1,0.2,1.0,0.0,5.0,25
2.0,20,2,57.0,2,0.2,1.0,0.0,5.0,25
2.0,20,2,45.0,3,0.2,1.0,0.0,5.0,25
2.0,20,2,34.0,4,0.2,1.0,0.0,5.0,25
2.0,20,2,29.0,5,0.2,1.0,0.0,5.0,25
2.0,21,0,101.0,0,0.2,1.0,0.0,5.0,25
2.0,21,0,23.0,1,0.2,1.0,0.0,5.0,25
2.0,22,0,93.0,0,0.2,1.0,0.0,5.0,25
2.0,22,0,18.0,1,0.2,1.0,0.0,5.0,25
2.0,23,0,106.0,0,0.2,1.0,0.0,5.0,25
2.0,23,0,15.0,1,0.2,1.0,0.0,5.0,25
2.0,24,0,104.0,0,0.2,1.0,0.0,5.0,25
2.0,24,0,21.0,1,0.2,1.0,0.0,5.0,25
3.0,25,0,101.0,0,0.2,1.0,0.0,5.0,25
3.0,25,0,13.0,1,0.2,1.0,0.0,5.0,25
3.0,26,0,100.0,0,0.2,1.0,0.0,5.0,25
3.0,26,0,30.0,1,0.2,1.0,0.0,5.0,25
3.0,27,1,101.0,0,0.2,1.0,0.0,5.0,25
3.0,27,1,55.0,1,0.2,1.0,0.0,5.0,25
3.0,27,1,30.0,2,0.2,1.0,0.0,5.0,25
3.0,28,1,103.0,0,0.2,1.0,0.0,5.0,25
3.0,28,1,42.0,1,0.2,1.0,0.0,5.0,25
3.0,29,1,100.0,0,0.2,1.0,0.0,5.0,25
3.0,29,1,64.0,1,0.2,1.0,0.0,5.0,25
3.0,29,1,40.0,2,0.2,1.0,0.0,5.0,25
3.0,29,1,22.0,3,0.2,1.0,0.0,5.0,25
3.0,30,2,91.0,0,0.2,1.0,0.0,5.0,25
3.0,30,2,72.0,1,0.2,1.0,0.0,5.0,25
3.0,30,2,63.0,2,0.2,1.0,0.0,5.0,25
3.0,30,2,50.0,3,0.2,1.0,0.0,5.0,25
3.0,30,2,44.0,4,0.2,1.0,0.0,5.0,25
3.0,30,2,39.0,5,0.2,1.0,0.0,5.0,25
3.0,30,2,32.0,6,0.2,1.0,0.0,5.0,25
3.0,30,2,27.0,7,0.2,1.0,0.0,5.0,25
3.0,31,2,102.0,0,0.2,1.0,0.0,5.0,25
3.0,31,2,75.0,1,0.2,1.0,0.0,5.0,25
3.0,31,2,65.0,2,0.2,1.0,0.0,5.0,25
3.0,31,2,46.0,3,0.2,1.0,0.0,5.0,25
3.0,31,2,39.0,4,0.2,1.0,0.0,5.0,25
3.0,31,2,31.0,5,0.2,1.0,0.0,5.0,25
3.0,31,2,24.0,6,0.2,1.0,0.0,5.0,25
3.0,32,2,95.0,0,0.2,1.0,0.0,5.0,25
3.0,32,2,77.0,1,0.2,1.0,0.0,5.0,25
3.0,32,2,57.0,2,0.2,1.0,0.0,5.0,25
3.0,32,2,48.0,3,0.2,1.0,0.0,5.0,25
3.0,32,2,39.0,4,0.2,1.0,0.0,5.0,25
3.0,32,2,33.0,5,0.2,1.0,0.0,5.0,25
3.0,32,2,28.0,6,0.2,1.0,0.0,5.0,25
3.0,33,0,92.0,0,0.2,1.0,0.0,5.0,25
3.0,33,0,25.0,1,0.2,1.0,0.0,5.0,25
3.0,34,0,96.0,0,0.2,1.0,0.0,5.0,25
3.0,34,0,21.0,1,0.2,1.0,0.0,5.0,25
3.0,35,0,104.0,0,0.2,1.0,0.0,5.0,25
3.0,35,0,32.0,1,0.2,1.0,0.0,5.0,25
4.0,36,0,104.0,0,0.2,1.0,0.0,5.0,25
4.0,36,0,21.0,1,0.2,1.0,0.0,5.0,25
4.0,37,0,102.0,0,0.2,1.0,0.0,5.0,25
4.0,37,0,26.0,1,0.2,1.0,0.0,5.0,25
4.0,38,1,102.0,0,0.2,1.0,0.0,5.0,25
4.0,38,1,47.0,1,0.2,1.0,0.0,5.0,25
4.0,39,1,92.0,0,0.2,1.0,0.0,5.0,25
4.0,39,1,52.0,1,0.2,1.0,0.0,5.0,25
4.0,39,1,25.0,2,0.2,1.0,0.0,5.0,25
4.0,40,1,97.0,0,0.2,1.0,0.0,5.0,25
4.0,40,1,47.0,1,0.2,1.0,0.0,5.0,25
4.0,41,2,97.0,0,0.2,1.0,0.0,5.0,25
4.0,41,2,73.0,1,0.2,1.0,0.0,5.0,25
4.0,41,2,60.0,2,0.2,1.0,0.0,5.0,25
4.0,41,2,49.0,3,0.2,1.0,0.0,5.0,25
4.0,41,2,42.0,4,0.2,1.0,0.0,5.0,25
4.0,41,2,32.0,5,0.2,1.0,0.0,5.0,25
4.0,41,2,26.0,6,0.2,1.0,0.0,5.0,25
4.0,42,2,100.0,0,0.2,1.0,0.0,5.0,25
4.0,42,2,80.0,1,0.2,1.0,0.0,5.0,25
4.0,42,2,67.0,2,0.2,1.0,0.0,5.0,25
4.0,42,2,54.0,3,0.2,1.0,0.0,5.0,25
4.0,42,2,45.0,4,0.2,1.0,0.0,5.0,25
4.0,42,2,38.0,5,0.2,1.0,0.0,5.0,25
4.0,42,2,29.0,6,0.2,1.0,0.0,5.0,25
4.0,42,2,25.0,7,0.2,1.0,0.0,5.0,25
4.0,43,2,97.0,0,0.2,1.0,0.0,5.0,25
4.0,43,2,85.0,1,0.2,1.0,0.0,5.0,25
4.0,43,2,64.0,2,0.2,1.0,0.0,5.0,25
4.0,43,2,51.0,3,0.2,1.0,0.0,5.0,25
4.0,43,2,42.0,4,0.2,1.0,0.0,5.0,25
4.0,43,2,34.0,5,0.2,1.0,0.0,5.0,25
4.0,43,2,28.0,6,0.2,1.0,0.0,5.0,25
4.0,44,0,106.0,0,0.2,1.0,0.0,5.0,25
4.0,44,0,21.0,1,0.2,1.0,0.0,5.0,25
4.0,45,0,96.0,0,0.2,1.0,0.0,5.0,25
4.0,45,0,23.0,1,0.2,1.0,0.0,5.0,25
4.0,46,0,97.0,0,0.2,1.0,0.0,5.0,25
4.0,46,0,22.0,1,0.2,1.0,0.0,5.0,25
4.0,47,0,97.0,0,0.2,1.0,0.0,5.0,25
4.0,47,0,25.0,1,0.2,1.0,0.0,5.0,25
1.0,0,0,103.0,0,0.2,1.0,0.0,5.0,26
1.0,0,0,20.0,1,0.2,1.0,0.0,5.0,26
1.0,1,0,93.0,0,0.2,1.0,0.0,5.0,26
1.0,1,0,16.0,1,0.2,1.0,0.0,5.0,26
1.0,2,1,92.0,0,0.2,1.0,0.0,5.0,26
1.0,2,1,46.0,1,0.2,1.0,0.0,5.0,26
1.0,3,1,101.0,0,0.2,1.0,0.0,5.0,26
1.0,3,1,53.0,1,0.2,1.0,0.0,5.0,26
1.0,4,1,100.0,0,0.2,1.0,0.0,5.0,26
1.0,4,1,52.0,1,0.2,1.0,0.0,5.0,26
1.0,4,1,23.0,2,0.2,1.0,0.0,5.0,26
1.0,5,2,95.0,0,0.2,1.0,0.0,5.0,26
1.0,6,2,103.0,0,0.2,1.0,0.0,5.0,26
1.0,6,2,78.0,1,0.2,1.0,0.0,5.0,26
1.0,6,2,67.0,2,0.2,1.0,0.0,5.0,26
1.0,6,2,54.0,3,0.2,1.0,0.0,5.0,26
1.0,6,2,44.0,4,0.2,1.0,0.0,5.0,26
1.0,7,2,96.0,0,0.2,1.0,0.0,5.0,26
1.0,7,2,77.0,1,0.2,1.0,0.0,5.0,26
1.0,7,2,56.0,2,0.2,1.0,0.0,5.0,26
1.0,7,2,43.0,3,0.2,1.0,0.0,5.0,26
1.0,7,2,31.0,4,0.2,1.0,0.0,5.0,26
1.0,8,0,101.0,0,0.2,1.0,0.0,5.0,26
1.0,8,0,17.0,1,0.2,1.0,0.0,5.0,26
1.0,9,0,100.0,0,0.2,1.0,0.0,5.0,26
1.0,9,0,19.0,1,0.2,1.0,0.0,5.0,26
1.0,10,0,108.0,0,0.2,1.0,0.0,5.0,26
1.0,10,0,19.0,1,0.2,1.0,0.0,5.0,26
1.0,11,0,96.0,0,0.2,1.0,0.0,5.0,26
1.0,11,0,26.0,1,0.2,1.0,0.0,5.0,26
1.0,12,0,99.0,0,0.2,1.0,0.0,5.0,26
1.0,12,0,23.0,1,0.2,1.0,0.0,5.0,26
1.0,13,2,102.0,0,0.2,1.0,0.0,5.0,26
1.0,13,2,80.0,1,0.2,1.0,0.0,5.0,26
1.0,13,2,68.0,2,0.2,1.0,0.0,5.0,26
1.0,13,2,58.0,3,0.2,1.0,0.0,5.0,26
1.0,13,2,50.0,4,0.2,1.0,0.0,5.0,26
1.0,13,2,44.0,5,0.2,1.0,0.0,5.0,26
1.0,13,2,36.0,6,0.2,1.0,0.0,5.0,26
1.0,13,2,31.0,7,0.2,1.0,0.0,5.0,26
2.0,14,0,94.0,0,0.2,1.0,0.0,5.0,26
2.0,14,0,17.0,1,0.2,1.0,0.0,5.0,26
2.0,15,0,93.0,0,0.2,1.0,0.0,5.0,26
2.0,15,0,19.0,1,0.2,1.0,0.0,5.0,26
2.0,16,1,96.0,0,0.2,1.0,0.0,5.0,26
2.0,16,1,40.0,1,0.2,1.0,0.0,5.0,26
2.0,17,1,95.0,0,0.2,1.0,0.0,5.0,26
2.0,17,1,50.0,1,0.2,1.0,0.0,5.0,26
2.0,18,1,98.0,0,0.2,1.0,0.0,5.0,26
2.0,18,1,44.0,1,0.2,1.0,0.0,5.0,26
2.0,19,2,88.0,0,0.2,1.0,0.0,5.0,26
2.0,19,2,70.0,1,0.2,1.0,0.0,5.0,26
2.0,19,2,58.0,2,0.2,1.0,0.0,5.0,26
2.0,19,2,48.0,3,0.2,1.0,0.0,5.0,26
2.0,19,2,42.0,4,0.2,1.0,0.0,5.0,26
2.0,19,2,32.0,5,0.2,1.0,0.0,5.0,26
2.0,19,2,28.0,6,0.2,1.0,0.0,5.0,26
2.0,20,2,94.0,0,0.2,1.0,0.0,5.0,26
2.0,20,2,80.0,1,0.2,1.0,0.0,5.0,26
2.0,20,2,67.0,2,0.2,1.0,0.0,5.0,26
2.0,20,2,49.0,3,0.2,1.0,0.0,5.0,26
2.0,20,2,38.0,4,0.2,1.0,0.0,5.0,26
2.0,20,2,32.0,5,0.2,1.0,0.0,5.0,26
2.0,20,2,24.0,6,0.2,1.0,0.0,5.0,26
2.0,21,2,92.0,0,0.2,1.0,0.0,5.0,26
2.0,21,2,72.0,1,0.2,1.0,0.0,5.0,26
2.0,21,2,63.0,2,0.2,1.0,0.0,5.0,26
2.0,21,2,51.0,3,0.2,1.0,0.0,5.0,26
2.0,21,2,42.0,4,0.2,1.0,0.0,5.0,26
2.0,21,2,35.0,5,0.2,1.0,0.0,5.0,26
2.0,21,2,25.0,6,0.2,1.0,0.0,5.0,26
2.0,22,0,101.0,0,0.2,1.0,0.0,5.0,26
2.0,22,0,21.0,1,0.2,1.0,0.0,5.0,26
2.0,23,0,106.0,0,0.2,1.0,0.0,5.0,26
2.0,23,0,20.0,1,0.2,1.0,0.0,5.0,26
2.0,24,0,90.0,0,0.2,1.0,0.0,5.0,26
2.0,24,0,18.0,1,0.2,1.0,0.0,5.0,26
2.0,25,0,96.0,0,0.2,1.0,0.0,5.0,26
2.0,25,0,21.0,1,0.2,1.0,0.0,5.0,26
3.0,26,0,94.0,0,0.2,1.0,0.0,5.0,26
3.0,26,0,21.0,1,0.2,1.0,0.0,5.0,26
3.0,27,0,102.0,0,0.2,1.0,0.0,5.0,26
3.0,27,0,17.0,1,0.2,1.0,0.0,5.0,26
3.0,28,1,104.0,0,0.2,1.0,0.0,5.0,26
3.0,28,1,48.0,1,0.2,1.0,0.0,5.0,26
3.0,29,1,105.0,0,0.2,1.0,0.0,5.0,26
3.0,29,1,56.0,1,0.2,1.0,0.0,5.0,26
3.0,29,1,29.0,2,0.2,1.0,0.0,5.0,26
3.0,30,1,100.0,0,0.2,1.0,0.0,5.0,26
3.0,30,1,47.0,1,0.2,1.0,0.0,5.0,26
3.0,31,2,105.0,0,0.2,1.0,0.0,5.0,26
3.0,31,2,87.0,1,0.2,1.0,0.0,5.0,26
3.0,31,2,68.0,2,0.2,1.0,0.0,5.0,26
3.0,31,2,53.0,3,0.2,1.0,0.0,5.0,26
3.0,31,2,45.0,4,0.2,1.0,0.0,5.0,26
3.0,31,2,37.0,5,0.2,1.0,0.0,5.0,26
3.0,31,2,29.0,6,0.2,1.0,0.0,5.0,26
3.0,31,2,23.0,7,0.2,1.0,0.0,5.0,26
3.0,32,2,106.0,0,0.2,1.0,0.0,5.0,26
3.0,32,2,85.0,1,0.2,1.0,0.0,5.0,26
3.0,32,2,69.0,2,0.2,1.0,0.0,5.0,26
3.0,32,2,57.0,3,0.2,1.0,0.0,5.0,26
3.0,32,2,48.0,4,0.2,1.0,0.0,5.0,26
3.0,32,2,41.0,5,0.2,1.0,0.0,5.0,26
3.0,32,2,34.0,6,0.2,1.0,0.0,5.0,26
3.0,32,2,29.0,7,0.2,1.0,0.0,5.0,26
3.0,32,2,25.0,8,0.2,1.0,0.0,5.0,26
3.0,33,2,95.0,0,0.2,1.0,0.0,5.0,26
3.0,33,2,73.0,1,0.2,1.0,0.0,5.0,26
3.0,33,2,57.0,2,0.2,1.0,0.0,5.0,26
3.0,33,2,43.0,3,0.2,1.0,0.0,5.0,26
3.0,33,2,36.0,4,0.2,1.0,0.0,5.0,26
3.0,33,2,29.0,5,0.2,1.0,0.0,5.0,26
3.0,33,2,23.0,6,0.2,1.0,0.0,5.0,26
3.0,34,0,101.0,0,0.2,1.0,0.0,5.0,26
3.0,34,0,21.0,1,0.2,1.0,0.0,5.0,26
3.0,35,0,95.0,0,0.2,1.0,0.0,5.0,26
3.0,35,0,16.0,1,0.2,1.0,0.0,5.0,26
3.0,36,0,105.0,0,0.2,1.0,0.0,5.0,26
3.0,36,0,19.0,1,0.2,1.0,0.0,5.0,26
3.0,36,0,6.0,2,0.2,1.0,0.0,5.0,26
4.0,37,0,99.0,0,0.2,1.0,0.0,5.0,26
4.0,37,0,20.0,1,0.2,1.0,0.0,5.0,26
4.0,38,0,105.0,0,0.2,1.0,0.0,5.0,26
4.0,38,0,21.0,1,0.2,1.0,0.0,5.0,26
4.0,39,1,94.0,0,0.2,1.0,0.0,5.0,26
4.0,39,1,37.0,1,0.2,1.0,0.0,5.0,26
4.0,40,1,92.0,0,0.2,1.0,0.0,5.0,26
4.0,40,1,43.0,1,0.2,1.0,0.0,5.0,26
4.0,41,1,98.0,0,0.2,1.0,0.0,5.0,26
4.0,41,1,56.0,1,0.2,1.0,0.0,5.0,26
4.0,41,1,34.0,2,0.2,1.0,0.0,5.0,26
4.0,42,2,101.0,0,0.2,1.0,0.0,5.0,26
4.0,42,2,78.0,1,0.2,1.0,0.0,5.0,26
4.0,42,2,55.0,2,0.2,1.0,0.0,5.0,26
4.0,42,2,44.0,3,0.2,1.0,0.0,5.0,26
4.0,42,2,33.0,4,0.2,1.0,0.0,5.0,26
4.0,42,2,28.0,5,0.2,1.0,0.0,5.0,26
4.0,42,2,23.0,6,0.2,1.0,0.0,5.0,26
4.0,43,2,102.0,0,0.2,1.0,0.0,5.0,26
