block_num,planet_num,galaxy,reward,stay_num,alpha,gamma_base,gamma_coef,beta,switch,sub_num
3.0,23,1,16.0,3,0.2,1.0,-0.3,5.0,switch,32
3.0,23,1,9.0,4,0.2,1.0,-0.3,5.0,switch,32
3.0,24,1,105.0,0,0.2,1.0,-0.3,5.0,no_switch,32
3.0,24,1,52.0,1,0.2,1.0,-0.3,5.0,no_switch,32
3.0,24,1,29.0,2,0.2,1.0,-0.3,5.0,no_switch,32
3.0,24,1,15.0,3,0.2,1.0,-0.3,5.0,no_switch,32
3.0,24,1,8.0,4,0.2,1.0,-0.3,5.0,no_switch,32
3.0,25,1,105.0,0,0.2,1.0,-0.3,5.0,no_switch,32
3.0,25,1,50.0,1,0.2,1.0,-0.3,5.0,no_switch,32
3.0,25,1,20.0,2,0.2,1.0,-0.3,5.0,no_switch,32
3.0,25,1,10.0,3,0.2,1.0,-0.3,5.0,no_switch,32
3.0,26,2,97.0,0,0.2,1.0,-0.3,5.0,switch,32
3.0,26,2,77.0,1,0.2,1.0,-0.3,5.0,switch,32
3.0,26,2,65.0,2,0.2,1.0,-0.3,5.0,switch,32
3.0,26,2,55.0,3,0.2,1.0,-0.3,5.0,switch,32
3.0,26,2,46.0,4,0.2,1.0,-0.3,5.0,switch,32
3.0,26,2,34.0,5,0.2,1.0,-0.3,5.0,switch,32
3.0,26,2,29.0,6,0.2,1.0,-0.3,5.0,switch,32
3.0,26,2,25.0,7,0.2,1.0,-0.3,5.0,switch,32
3.0,26,2,22.0,8,0.2,1.0,-0.3,5.0,switch,32
3.0,26,2,18.0,9,0.2,1.0,-0.3,5.0,switch,32
3.0,27,2,95.0,0,0.2,1.0,-0.3,5.0,no_switch,32
3.0,27,2,73.0,1,0.2,1.0,-0.3,5.0,no_switch,32
3.0,27,2,59.0,2,0.2,1.0,-0.3,5.0,no_switch,32
3.0,27,2,49.0,3,0.2,1.0,-0.3,5.0,no_switch,32
3.0,27,2,36.0,4,0.2,1.0,-0.3,5.0,no_switch,32
3.0,27,2,26.0,5,0.2,1.0,-0.3,5.0,no_switch,32
3.0,27,2,19.0,6,0.2,1.0,-0.3,5.0,no_switch,32
3.0,28,2,93.0,0,0.2,1.0,-0.3,5.0,no_switch,32
3.0,28,2,79.0,1,0.2,1.0,-0.3,5.0,no_switch,32
3.0,28,2,66.0,2,0.2,1.0,-0.3,5.0,no_switch,32
3.0,28,2,55.0,3,0.2,1.0,-0.3,5.0,no_switch,32
3.0,28,2,44.0,4,0.2,1.0,-0.3,5.0,no_switch,32
3.0,28,2,35.0,5,0.2,1.0,-0.3,5.0,no_switch,32
3.0,28,2,28.0,6,0.2,1.0,-0.3,5.0,no_switch,32
3.0,28,2,23.0,7,0.2,1.0,-0.3,5.0,no_switch,32
3.0,28,2,19.0,8,0.2,1.0,-0.3,5.0,no_switch,32
3.0,29,0,95.0,0,0.2,1.0,-0.3,5.0,switch,32
3.0,29,0,15.0,1,0.2,1.0,-0.3,5.0,switch,32
3.0,30,0,98.0,0,0.2,1.0,-0.3,5.0,no_switch,32
3.0,30,0,20.0,1,0.2,1.0,-0.3,5.0,no_switch,32
4.0,31,0,105.0,0,0.2,1.0,-0.3,5.0,no_switch,32
4.0,31,0,27.0,1,0.2,1.0,-0.3,5.0,no_switch,32
4.0,31,0,3.0,2,0.2,1.0,-0.3,5.0,no_switch,32
4.0,32,0,106.0,0,0.2,1.0,-0.3,5.0,no_switch,32
4.0,32,0,16.0,1,0.2,1.0,-0.3,5.0,no_switch,32
4.0,33,1,109.0,0,0.2,1.0,-0.3,5.0,switch,32
4.0,33,1,60.0,1,0.2,1.0,-0.3,5.0,switch,32
4.0,33,1,31.0,2,0.2,1.0,-0.3,5.0,switch,32
4.0,33,1,14.0,3,0.2,1.0,-0.3,5.0,switch,32
4.0,34,1,93.0,0,0.2,1.0,-0.3,5.0,no_switch,32
4.0,34,1,44.0,1,0.2,1.0,-0.3,5.0,no_switch,32
4.0,34,1,23.0,2,0.2,1.0,-0.3,5.0,no_switch,32
4.0,34,1,13.0,3,0.2,1.0,-0.3,5.0,no_switch,32
4.0,35,1,109.0,0,0.2,1.0,-0.3,5.0,no_switch,32
4.0,35,1,57.0,1,0.2,1.0,-0.3,5.0,no_switch,32
4.0,35,1,31.0,2,0.2,1.0,-0.3,5.0,no_switch,32
4.0,35,1,15.0,3,0.2,1.0,-0.3,5.0,no_switch,32
4.0,36,2,100.0,0,0.2,1.0,-0.3,5.0,switch,32
4.0,36,2,79.0,1,0.2,1.0,-0.3,5.0,switch,32
4.0,36,2,67.0,2,0.2,1.0,-0.3,5.0,switch,32
4.0,36,2,52.0,3,0.2,1.0,-0.3,5.0,switch,32
4.0,36,2,40.0,4,0.2,1.0,-0.3,5.0,switch,32
4.0,36,2,32.0,5,0.2,1.0,-0.3,5.0,switch,32
4.0,36,2,25.0,6,0.2,1.0,-0.3,5.0,switch,32
4.0,37,2,111.0,0,0.2,1.0,-0.3,5.0,no_switch,32
4.0,37,2,87.0,1,0.2,1.0,-0.3,5.0,no_switch,32
4.0,37,2,70.0,2,0.2,1.0,-0.3,5.0,no_switch,32
4.0,37,2,50.0,3,0.2,1.0,-0.3,5.0,no_switch,32
4.0,37,2,43.0,4,0.2,1.0,-0.3,5.0,no_switch,32
4.0,37,2,34.0,5,0.2,1.0,-0.3,5.0,no_switch,32
4.0,37,2,27.0,6,0.2,1.0,-0.3,5.0,no_switch,32
4.0,37,2,21.0,7,0.2,1.0,-0.3,5.0,no_switch,32
4.0,38,2,92.0,0,0.2,1.0,-0.3,5.0,no_switch,32
4.0,38,2,57.0,1,0.2,1.0,-0.3,5.0,no_switch,32
4.0,38,2,46.0,2,0.2,1.0,-0.3,5.0,no_switch,32
4.0,38,2,35.0,3,0.2,1.0,-0.3,5.0,no_switch,32
4.0,38,2,26.0,4,0.2,1.0,-0.3,5.0,no_switch,32
4.0,38,2,20.0,5,0.2,1.0,-0.3,5.0,no_switch,32
4.0,39,0,97.0,0,0.2,1.0,-0.3,5.0,switch,32
4.0,39,0,23.0,1,0.2,1.0,-0.3,5.0,switch,32
4.0,40,0,105.0,0,0.2,1.0,-0.3,5.0,no_switch,32
4.0,40,0,30.0,1,0.2,1.0,-0.3,5.0,no_switch,32
4.0,40,0,6.0,2,0.2,1.0,-0.3,5.0,no_switch,32
4.0,41,0,89.0,0,0.2,1.0,-0.3,5.0,no_switch,32
4.0,41,0,15.0,1,0.2,1.0,-0.3,5.0,no_switch,32
1.0,0,0,99.0,0,0.2,1.0,-0.3,5.0,no_switch,33
1.0,0,0,19.0,1,0.2,1.0,-0.3,5.0,no_switch,33
1.0,1,0,98.0,0,0.2,1.0,-0.3,5.0,no_switch,33
1.0,1,0,14.0,1,0.2,1.0,-0.3,5.0,no_switch,33
1.0,2,1,93.0,0,0.2,1.0,-0.3,5.0,switch,33
1.0,2,1,50.0,1,0.2,1.0,-0.3,5.0,switch,33
1.0,2,1,26.0,2,0.2,1.0,-0.3,5.0,switch,33
1.0,3,1,101.0,0,0.2,1.0,-0.3,5.0,no_switch,33
1.0,3,1,57.0,1,0.2,1.0,-0.3,5.0,no_switch,33
1.0,3,1,35.0,2,0.2,1.0,-0.3,5.0,no_switch,33
1.0,3,1,16.0,3,0.2,1.0,-0.3,5.0,no_switch,33
1.0,4,1,101.0,0,0.2,1.0,-0.3,5.0,no_switch,33
1.0,4,1,47.0,1,0.2,1.0,-0.3,5.0,no_switch,33
1.0,4,1,27.0,2,0.2,1.0,-0.3,5.0,no_switch,33
1.0,4,1,13.0,3,0.2,1.0,-0.3,5.0,no_switch,33
1.0,5,2,108.0,0,0.2,1.0,-0.3,5.0,switch,33
1.0,5,2,86.0,1,0.2,1.0,-0.3,5.0,switch,33
1.0,5,2,69.0,2,0.2,1.0,-0.3,5.0,switch,33
1.0,5,2,59.0,3,0.2,1.0,-0.3,5.0,switch,33
1.0,5,2,49.0,4,0.2,1.0,-0.3,5.0,switch,33
1.0,5,2,37.0,5,0.2,1.0,-0.3,5.0,switch,33
1.0,5,2,32.0,6,0.2,1.0,-0.3,5.0,switch,33
1.0,5,2,23.0,7,0.2,1.0,-0.3,5.0,switch,33
1.0,5,2,17.0,8,0.2,1.0,-0.3,5.0,switch,33
1.0,5,2,14.0,9,0.2,1.0,-0.3,5.0,switch,33
1.0,6,2,101.0,0,0.2,1.0,-0.3,5.0,no_switch,33
1.0,6,2,79.0,1,0.2,1.0,-0.3,5.0,no_switch,33
1.0,6,2,66.0,2,0.2,1.0,-0.3,5.0,no_switch,33
1.0,6,2,51.0,3,0.2,1.0,-0.3,5.0,no_switch,33
1.0,6,2,44.0,4,0.2,1.0,-0.3,5.0,no_switch,33
1.0,6,2,34.0,5,0.2,1.0,-0.3,5.0,no_switch,33
1.0,6,2,28.0,6,0.2,1.0,-0.3,5.0,no_switch,33
1.0,6,2,24.0,7,0.2,1.0,-0.3,5.0,no_switch,33
1.0,6,2,19.0,8,0.2,1.0,-0.3,5.0,no_switch,33
1.0,6,2,16.0,9,0.2,1.0,-0.3,5.0,no_switch,33
1.0,7,2,106.0,0,0.2,1.0,-0.3,5.0,no_switch,33
1.0,7,2,83.0,1,0.2,1.0,-0.3,5.0,no_switch,33
1.0,7,2,70.0,2,0.2,1.0,-0.3,5.0,no_switch,33
1.0,7,2,58.0,3,0.2,1.0,-0.3,5.0,no_switch,33
1.0,7,2,47.0,4,0.2,1.0,-0.3,5.0,no_switch,33
1.0,7,2,38.0,5,0.2,1.0,-0.3,5.0,no_switch,33
1.0,7,2,33.0,6,0.2,1.0,-0.3,5.0,no_switch,33
1.0,7,2,26.0,7,0.2,1.0,-0.3,5.0,no_switch,33
1.0,7,2,20.0,8,0.2,1.0,-0.3,5.0,no_switch,33
1.0,8,0,99.0,0,0.2,1.0,-0.3,5.0,switch,33
1.0,8,0,17.0,1,0.2,1.0,-0.3,5.0,switch,33
1.0,9,0,96.0,0,0.2,1.0,-0.3,5.0,no_switch,33
1.0,9,0,19.0,1,0.2,1.0,-0.3,5.0,no_switch,33
2.0,10,0,103.0,0,0.2,1.0,-0.3,5.0,no_switch,33
2.0,10,0,22.0,1,0.2,1.0,-0.3,5.0,no_switch,33
2.0,11,0,105.0,0,0.2,1.0,-0.3,5.0,no_switch,33
2.0,11,0,22.0,1,0.2,1.0,-0.3,5.0,no_switch,33
2.0,12,1,105.0,0,0.2,1.0,-0.3,5.0,switch,33
2.0,12,1,54.0,1,0.2,1.0,-0.3,5.0,switch,33
2.0,12,1,23.0,2,0.2,1.0,-0.3,5.0,switch,33
2.0,13,1,97.0,0,0.2,1.0,-0.3,5.0,no_switch,33
2.0,13,1,50.0,1,0.2,1.0,-0.3,5.0,no_switch,33
2.0,13,1,20.0,2,0.2,1.0,-0.3,5.0,no_switch,33
2.0,14,1,105.0,0,0.2,1.0,-0.3,5.0,no_switch,33
2.0,14,1,54.0,1,0.2,1.0,-0.3,5.0,no_switch,33
2.0,14,1,27.0,2,0.2,1.0,-0.3,5.0,no_switch,33
2.0,14,1,12.0,3,0.2,1.0,-0.3,5.0,no_switch,33
2.0,15,2,101.0,0,0.2,1.0,-0.3,5.0,switch,33
2.0,15,2,71.0,1,0.2,1.0,-0.3,5.0,switch,33
2.0,15,2,51.0,2,0.2,1.0,-0.3,5.0,switch,33
2.0,15,2,41.0,3,0.2,1.0,-0.3,5.0,switch,33
2.0,15,2,36.0,4,0.2,1.0,-0.3,5.0,switch,33
2.0,15,2,29.0,5,0.2,1.0,-0.3,5.0,switch,33
2.0,16,2,89.0,0,0.2,1.0,-0.3,5.0,no_switch,33
2.0,16,2,75.0,1,0.2,1.0,-0.3,5.0,no_switch,33
2.0,16,2,62.0,2,0.2,1.0,-0.3,5.0,no_switch,33
2.0,16,2,52.0,3,0.2,1.0,-0.3,5.0,no_switch,33
2.0,16,2,44.0,4,0.2,1.0,-0.3,5.0,no_switch,33
2.0,16,2,32.0,5,0.2,1.0,-0.3,5.0,no_switch,33
2.0,16,2,24.0,6,0.2,1.0,-0.3,5.0,no_switch,33
2.0,17,2,101.0,0,0.2,1.0,-0.3,5.0,no_switch,33
2.0,17,2,78.0,1,0.2,1.0,-0.3,5.0,no_switch,33
2.0,17,2,60.0,2,0.2,1.0,-0.3,5.0,no_switch,33
2.0,17,2,49.0,3,0.2,1.0,-0.3,5.0,no_switch,33
2.0,17,2,41.0,4,0.2,1.0,-0.3,5.0,no_switch,33
2.0,17,2,35.0,5,0.2,1.0,-0.3,5.0,no_switch,33
2.0,17,2,29.0,6,0.2,1.0,-0.3,5.0,no_switch,33
2.0,18,0,100.0,0,0.2,1.0,-0.3,5.0,switch,33
2.0,18,0,19.0,1,0.2,1.0,-0.3,5.0,switch,33
2.0,19,0,99.0,0,0.2,1.0,-0.3,5.0,no_switch,33
2.0,19,0,15.0,1,0.2,1.0,-0.3,5.0,no_switch,33
2.0,20,0,100.0,0,0.2,1.0,-0.3,5.0,no_switch,33
2.0,20,0,22.0,1,0.2,1.0,-0.3,5.0,no_switch,33
2.0,21,0,107.0,0,0.2,1.0,-0.3,5.0,no_switch,33
2.0,21,0,25.0,1,0.2,1.0,-0.3,5.0,no_switch,33
2.0,21,0,4.0,2,0.2,1.0,-0.3,5.0,no_switch,33
3.0,22,0,98.0,0,0.2,1.0,-0.3,5.0,no_switch,33
3.0,22,0,20.0,1,0.2,1.0,-0.3,5.0,no_switch,33
3.0,23,0,97.0,0,0.2,1.0,-0.3,5.0,no_switch,33
3.0,23,0,20.0,1,0.2,1.0,-0.3,5.0,no_switch,33
3.0,23,0,3.0,2,0.2,1.0,-0.3,5.0,no_switch,33
3.0,24,1,90.0,0,0.2,1.0,-0.3,5.0,switch,33
3.0,24,1,47.0,1,0.2,1.0,-0.3,5.0,switch,33
3.0,24,1,24.0,2,0.2,1.0,-0.3,5.0,switch,33
3.0,25,1,100.0,0,0.2,1.0,-0.3,5.0,no_switch,33
3.0,25,1,53.0,1,0.2,1.0,-0.3,5.0,no_switch,33
3.0,25,1,30.0,2,0.2,1.0,-0.3,5.0,no_switch,33
3.0,25,1,13.0,3,0.2,1.0,-0.3,5.0,no_switch,33
3.0,26,1,101.0,0,0.2,1.0,-0.3,5.0,no_switch,33
3.0,26,1,54.0,1,0.2,1.0,-0.3,5.0,no_switch,33
3.0,26,1,25.0,2,0.2,1.0,-0.3,5.0,no_switch,33
3.0,26,1,14.0,3,0.2,1.0,-0.3,5.0,no_switch,33
3.0,27,2,104.0,0,0.2,1.0,-0.3,5.0,switch,33
3.0,27,2,74.0,1,0.2,1.0,-0.3,5.0,switch,33
3.0,27,2,62.0,2,0.2,1.0,-0.3,5.0,switch,33
3.0,27,2,46.0,3,0.2,1.0,-0.3,5.0,switch,33
3.0,27,2,34.0,4,0.2,1.0,-0.3,5.0,switch,33
3.0,27,2,29.0,5,0.2,1.0,-0.3,5.0,switch,33
3.0,27,2,21.0,6,0.2,1.0,-0.3,5.0,switch,33
3.0,28,2,103.0,0,0.2,1.0,-0.3,5.0,no_switch,33
3.0,28,2,88.0,1,0.2,1.0,-0.3,5.0,no_switch,33
3.0,28,2,73.0,2,0.2,1.0,-0.3,5.0,no_switch,33
3.0,28,2,57.0,3,0.2,1.0,-0.3,5.0,no_switch,33
3.0,28,2,50.0,4,0.2,1.0,-0.3,5.0,no_switch,33
3.0,28,2,44.0,5,0.2,1.0,-0.3,5.0,no_switch,33
3.0,28,2,35.0,6,0.2,1.0,-0.3,5.0,no_switch,33
3.0,28,2,27.0,7,0.2,1.0,-0.3,5.0,no_switch,33
3.0,29,2,101.0,0,0.2,1.0,-0.3,5.0,no_switch,33
3.0,30,0,106.0,0,0.2,1.0,-0.3,5.0,switch,33
3.0,30,0,28.0,1,0.2,1.0,-0.3,5.0,switch,33
3.0,31,0,109.0,0,0.2,1.0,-0.3,5.0,no_switch,33
3.0,31,0,15.0,1,0.2,1.0,-0.3,5.0,no_switch,33
3.0,32,0,103.0,0,0.2,1.0,-0.3,5.0,no_switch,33
3.0,32,0,32.0,1,0.2,1.0,-0.3,5.0,no_switch,33
3.0,33,0,97.0,0,0.2,1.0,-0.3,5.0,no_switch,33
3.0,33,0,28.0,1,0.2,1.0,-0.3,5.0,no_switch,33
4.0,34,0,101.0,0,0.2,1.0,-0.3,5.0,no_switch,33
4.0,34,0,14.0,1,0.2,1.0,-0.3,5.0,no_switch,33
4.0,35,0,97.0,0,0.2,1.0,-0.3,5.0,no_switch,33
4.0,35,0,25.0,1,0.2,1.0,-0.3,5.0,no_switch,33
4.0,36,1,106.0,0,0.2,1.0,-0.3,5.0,switch,33
4.0,36,1,61.0,1,0.2,1.0,-0.3,5.0,switch,33
4.0,36,1,40.0,2,0.2,1.0,-0.3,5.0,switch,33
4.0,36,1,22.0,3,0.2,1.0,-0.3,5.0,switch,33
4.0,36,1,10.0,4,0.2,1.0,-0.3,5.0,switch,33
4.0,37,1,96.0,0,0.2,1.0,-0.3,5.0,no_switch,33
4.0,37,1,49.0,1,0.2,1.0,-0.3,5.0,no_switch,33
4.0,37,1,26.0,2,0.2,1.0,-0.3,5.0,no_switch,33
4.0,37,1,11.0,3,0.2,1.0,-0.3,5.0,no_switch,33
4.0,38,1,93.0,0,0.2,1.0,-0.3,5.0,no_switch,33
4.0,38,1,43.0,1,0.2,1.0,-0.3,5.0,no_switch,33
4.0,38,1,24.0,2,0.2,1.0,-0.3,5.0,no_switch,33
4.0,39,2,104.0,0,0.2,1.0,-0.3,5.0,switch,33
4.0,39,2,89.0,1,0.2,1.0,-0.3,5.0,switch,33
4.0,39,2,65.0,2,0.2,1.0,-0.3,5.0,switch,33
4.0,39,2,56.0,3,0.2,1.0,-0.3,5.0,switch,33
4.0,39,2,50.0,4,0.2,1.0,-0.3,5.0,switch,33
4.0,39,2,41.0,5,0.2,1.0,-0.3,5.0,switch,33
4.0,39,2,34.0,6,0.2,1.0,-0.3,5.0,switch,33
4.0,39,2,25.0,7,0.2,1.0,-0.3,5.0,switch,33
4.0,40,2,101.0,0,0.2,1.0,-0.3,5.0,no_switch,33
4.0,40,2,80.0,1,0.2,1.0,-0.3,5.0,no_switch,33
4.0,40,2,63.0,2,0.2,1.0,-0.3,5.0,no_switch,33
4.0,40,2,55.0,3,0.2,1.0,-0.3,5.0,no_switch,33
4.0,40,2,47.0,4,0.2,1.0,-0.3,5.0,no_switch,33
4.0,40,2,40.0,5,0.2,1.0,-0.3,5.0,no_switch,33
4.0,40,2,29.0,6,0.2,1.0,-0.3,5.0,no_switch,33
4.0,40,2,21.0,7,0.2,1.0,-0.3,5.0,no_switch,33
4.0,41,2,103.0,0,0.2,1.0,-0.3,5.0,no_switch,33
4.0,41,2,87.0,1,0.2,1.0,-0.3,5.0,no_switch,33
4.0,41,2,76.0,2,0.2,1.0,-0.3,5.0,no_switch,33
4.0,41,2,62.0,3,0.2,1.0,-0.3,5.0,no_switch,33
4.0,41,2,51.0,4,0.2,1.0,-0.3,5.0,no_switch,33
4.0,41,2,38.0,5,0.2,1.0,-0.3,5.0,no_switch,33
4.0,41,2,31.0,6,0.2,1.0,-0.3,5.0,no_switch,33
4.0,41,2,22.0,7,0.2,1.0,-0.3,5.0,no_switch,33
4.0,42,0,99.0,0,0.2,1.0,-0.3,5.0,switch,33
4.0,43,0,94.0,0,0.2,1.0,-0.3,5.0,no_switch,33
4.0,43,0,13.0,1,0.2,1.0,-0.3,5.0,no_switch,33
4.0,44,0,107.0,0,0.2,1.0,-0.3,5.0,no_switch,33
4.0,44,0,32.0,1,0.2,1.0,-0.3,5.0,no_switch,33
1.0,0,0,99.0,0,0.2,1.0,-0.3,5.0,no_switch,34
1.0,0,0,23.0,1,0.2,1.0,-0.3,5.0,no_switch,34
1.0,1,0,98.0,0,0.2,1.0,-0.3,5.0,no_switch,34
1.0,1,0,22.0,1,0.2,1.0,-0.3,5.0,no_switch,34
1.0,2,1,101.0,0,0.2,1.0,-0.3,5.0,switch,34
1.0,2,1,43.0,1,0.2,1.0,-0.3,5.0,switch,34
1.0,2,1,21.0,2,0.2,1.0,-0.3,5.0,switch,34
1.0,3,1,96.0,0,0.2,1.0,-0.3,5.0,no_switch,34
1.0,3,1,49.0,1,0.2,1.0,-0.3,5.0,no_switch,34
1.0,3,1,24.0,2,0.2,1.0,-0.3,5.0,no_switch,34
1.0,4,1,105.0,0,0.2,1.0,-0.3,5.0,no_switch,34
1.0,4,1,54.0,1,0.2,1.0,-0.3,5.0,no_switch,34
1.0,4,1,26.0,2,0.2,1.0,-0.3,5.0,no_switch,34
1.0,4,1,15.0,3,0.2,1.0,-0.3,5.0,no_switch,34
1.0,4,1,7.0,4,0.2,1.0,-0.3,5.0,no_switch,34
1.0,5,2,100.0,0,0.2,1.0,-0.3,5.0,switch,34
1.0,5,2,79.0,1,0.2,1.0,-0.3,5.0,switch,34
1.0,5,2,64.0,2,0.2,1.0,-0.3,5.0,switch,34
1.0,5,2,53.0,3,0.2,1.0,-0.3,5.0,switch,34
1.0,5,2,44.0,4,0.2,1.0,-0.3,5.0,switch,34
1.0,5,2,36.0,5,0.2,1.0,-0.3,5.0,switch,34
1.0,5,2,29.0,6,0.2,1.0,-0.3,5.0,switch,34
1.0,5,2,23.0,7,0.2,1.0,-0.3,5.0,switch,34
1.0,5,2,18.0,8,0.2,1.0,-0.3,5.0,switch,34
1.0,6,2,99.0,0,0.2,1.0,-0.3,5.0,no_switch,34
1.0,6,2,76.0,1,0.2,1.0,-0.3,5.0,no_switch,34
1.0,6,2,59.0,2,0.2,1.0,-0.3,5.0,no_switch,34
1.0,6,2,47.0,3,0.2,1.0,-0.3,5.0,no_switch,34
1.0,6,2,36.0,4,0.2,1.0,-0.3,5.0,no_switch,34
1.0,6,2,31.0,5,0.2,1.0,-0.3,5.0,no_switch,34
1.0,6,2,22.0,6,0.2,1.0,-0.3,5.0,no_switch,34
1.0,7,2,105.0,0,0.2,1.0,-0.3,5.0,no_switch,34
1.0,7,2,87.0,1,0.2,1.0,-0.3,5.0,no_switch,34
1.0,7,2,73.0,2,0.2,1.0,-0.3,5.0,no_switch,34
1.0,7,2,55.0,3,0.2,1.0,-0.3,5.0,no_switch,34
1.0,7,2,46.0,4,0.2,1.0,-0.3,5.0,no_switch,34
1.0,7,2,33.0,5,0.2,1.0,-0.3,5.0,no_switch,34
1.0,7,2,26.0,6,0.2,1.0,-0.3,5.0,no_switch,34
1.0,8,0,103.0,0,0.2,1.0,-0.3,5.0,switch,34
1.0,8,0,25.0,1,0.2,1.0,-0.3,5.0,switch,34
1.0,8,0,3.0,2,0.2,1.0,-0.3,5.0,switch,34
1.0,9,0,102.0,0,0.2,1.0,-0.3,5.0,no_switch,34
1.0,9,0,18.0,1,0.2,1.0,-0.3,5.0,no_switch,34
1.0,10,0,93.0,0,0.2,1.0,-0.3,5.0,no_switch,34
1.0,10,0,18.0,1,0.2,1.0,-0.3,5.0,no_switch,34
1.0,10,0,3.0,2,0.2,1.0,-0.3,5.0,no_switch,34
2.0,11,0,89.0,0,0.2,1.0,-0.3,5.0,no_switch,34
2.0,11,0,21.0,1,0.2,1.0,-0.3,5.0,no_switch,34
2.0,11,0,3.0,2,0.2,1.0,-0.3,5.0,no_switch,34
2.0,12,0,106.0,0,0.2,1.0,-0.3,5.0,no_switch,34
2.0,12,0,23.0,1,0.2,1.0,-0.3,5.0,no_switch,34
2.0,12,0,5.0,2,0.2,1.0,-0.3,5.0,no_switch,34
2.0,13,1,97.0,0,0.2,1.0,-0.3,5.0,switch,34
2.0,13,1,49.0,1,0.2,1.0,-0.3,5.0,switch,34
2.0,13,1,30.0,2,0.2,1.0,-0.3,5.0,switch,34
2.0,13,1,16.0,3,0.2,1.0,-0.3,5.0,switch,34
2.0,13,1,7.0,4,0.2,1.0,-0.3,5.0,switch,34
2.0,14,1,105.0,0,0.2,1.0,-0.3,5.0,no_switch,34
2.0,14,1,43.0,1,0.2,1.0,-0.3,5.0,no_switch,34
2.0,14,1,24.0,2,0.2,1.0,-0.3,5.0,no_switch,34
2.0,14,1,12.0,3,0.2,1.0,-0.3,5.0,no_switch,34
2.0,15,1,104.0,0,0.2,1.0,-0.3,5.0,no_switch,34
2.0,15,1,57.0,1,0.2,1.0,-0.3,5.0,no_switch,34
2.0,15,1,27.0,2,0.2,1.0,-0.3,5.0,no_switch,34
2.0,15,1,13.0,3,0.2,1.0,-0.3,5.0,no_switch,34
2.0,16,2,100.0,0,0.2,1.0,-0.3,5.0,switch,34
2.0,16,2,81.0,1,0.2,1.0,-0.3,5.0,switch,34
2.0,16,2,61.0,2,0.2,1.0,-0.3,5.0,switch,34
2.0,16,2,47.0,3,0.2,1.0,-0.3,5.0,switch,34
2.0,16,2,38.0,4,0.2,1.0,-0.3,5.0,switch,34
2.0,16,2,33.0,5,0.2,1.0,-0.3,5.0,switch,34
2.0,16,2,25.0,6,0.2,1.0,-0.3,5.0,switch,34
2.0,16,2,21.0,7,0.2,1.0,-0.3,5.0,switch,34
2.0,17,2,97.0,0,0.2,1.0,-0.3,5.0,no_switch,34
2.0,17,2,73.0,1,0.2,1.0,-0.3,5.0,no_switch,34
2.0,17,2,55.0,2,0.2,1.0,-0.3,5.0,no_switch,34
2.0,17,2,47.0,3,0.2,1.0,-0.3,5.0,no_switch,34
2.0,17,2,39.0,4,0.2,1.0,-0.3,5.0,no_switch,34
2.0,17,2,27.0,5,0.2,1.0,-0.3,5.0,no_switch,34
2.0,17,2,21.0,6,0.2,1.0,-0.3,5.0,no_switch,34
2.0,18,2,105.0,0,0.2,1.0,-0.3,5.0,no_switch,34
2.0,18,2,83.0,1,0.2,1.0,-0.3,5.0,no_switch,34
2.0,18,2,72.0,2,0.2,1.0,-0.3,5.0,no_switch,34
2.0,18,2,60.0,3,0.2,1.0,-0.3,5.0,no_switch,34
2.0,18,2,46.0,4,0.2,1.0,-0.3,5.0,no_switch,34
2.0,18,2,34.0,5,0.2,1.0,-0.3,5.0,no_switch,34
2.0,18,2,26.0,6,0.2,1.0,-0.3,5.0,no_switch,34
2.0,19,0,102.0,0,0.2,1.0,-0.3,5.0,switch,34
2.0,19,0,31.0,1,0.2,1.0,-0.3,5.0,switch,34
2.0,19,0,6.0,2,0.2,1.0,-0.3,5.0,switch,34
2.0,20,0,105.0,0,0.2,1.0,-0.3,5.0,no_switch,34
2.0,20,0,15.0,1,0.2,1.0,-0.3,5.0,no_switch,34
3.0,21,0,104.0,0,0.2,1.0,-0.3,5.0,no_switch,34
3.0,21,0,28.0,1,0.2,1.0,-0.3,5.0,no_switch,34
3.0,21,0,6.0,2,0.2,1.0,-0.3,5.0,no_switch,34
3.0,22,0,101.0,0,0.2,1.0,-0.3,5.0,no_switch,34
3.0,22,0,17.0,1,0.2,1.0,-0.3,5.0,no_switch,34
3.0,23,1,98.0,0,0.2,1.0,-0.3,5.0,switch,34
3.0,23,1,58.0,1,0.2,1.0,-0.3,5.0,switch,34
3.0,23,1,23.0,2,0.2,1.0,-0.3,5.0,switch,34
3.0,23,1,9.0,3,0.2,1.0,-0.3,5.0,switch,34
3.0,24,1,104.0,0,0.2,1.0,-0.3,5.0,no_switch,34
3.0,24,1,60.0,1,0.2,1.0,-0.3,5.0,no_switch,34
3.0,24,1,29.0,2,0.2,1.0,-0.3,5.0,no_switch,34
3.0,24,1,14.0,3,0.2,1.0,-0.3,5.0,no_switch,34
3.0,25,1,104.0,0,0.2,1.0,-0.3,5.0,no_switch,34
3.0,25,1,52.0,1,0.2,1.0,-0.3,5.0,no_switch,34
3.0,25,1,27.0,2,0.2,1.0,-0.3,5.0,no_switch,34
3.0,25,1,16.0,3,0.2,1.0,-0.3,5.0,no_switch,34
3.0,26,2,97.0,0,0.2,1.0,-0.3,5.0,switch,34
3.0,26,2,77.0,1,0.2,1.0,-0.3,5.0,switch,34
